98977607, -3.684973, 40.463037, 335496554, -3.741150, 40.374998,  525.901728, 1046.133754
3988243858, -3.685433, 40.459987, 254498984, -3.713405, 40.494168,  198.128769, 404.991711
259059597, -3.776693, 40.516971, 307171276, -3.777643, 40.395954,  891.619486, 2402.226240
149163103, -3.662561, 40.446646, 2988198498, -3.634007, 40.400309,  374.851605, 1158.629291
25906108, -3.697955, 40.427304, 344910238, -3.599657, 40.377864,  439.906939, 3010.591052
24711641, -3.684842, 40.516629, 251946428, -3.586914, 40.455551,  479.000013, 479.000013
388331630, -3.716641, 40.492856, 1492770557, -3.666324, 40.448806,  315.596862, 807.303207
265981570, -3.743731, 40.396133, 307998573, -3.649033, 40.423375,  494.850144, 1201.659288
417720884, -3.696289, 40.472747, 29564182, -3.670031, 40.402025,  384.242363, 1042.005906
302000543, -3.727513, 40.394621, 340225846, -3.695093, 40.451233,  415.986091, 2033.891116
259587740, -3.668968, 40.505481, 339984143, -3.728074, 40.473178,  258.848241, 600.757720
1697829336, -3.577717, 40.467166, 2237921267, -3.662666, 40.376469,  419.907772, 2064.071671
20963170, -3.611581, 40.425217, 365193144, -3.767724, 40.396928,  682.879217, 4321.674047
1367876371, -3.686172, 40.342192, 269974893, -3.671543, 40.481381,  712.479886, 3728.216034
77920895, -3.691993, 40.496114, 1224768604, -3.660366, 40.391220,  563.858919, 1395.434544
30097699, -3.610002, 40.448556, 248074683, -3.669095, 40.392353,  -1.000000, -1.000000
253075631, -3.649670, 40.478634, 355161071, -3.725750, 40.484501,  297.076986, 3895.391967
305396744, -3.728638, 40.411488, 2082659418, -3.710605, 40.460881,  309.468802, 1732.555518
1981781068, -3.703453, 40.356000, 35486514, -3.725194, 40.392618,  197.316431, 874.356736
93869323, -3.700025, 40.460058, 303145604, -3.684676, 40.353303,  553.159979, 1716.001060
26742947, -3.662727, 40.480904, 600884213, -3.635581, 40.387337,  482.144245, 1339.008646
346848795, -3.590057, 40.406016, 5714871488, -3.606675, 40.451401,  -1.000000, -1.000000
1867753611, -3.656200, 40.408825, 3385607296, -3.677012, 40.453490,  359.363982, 632.891981
262159259, -3.766680, 40.448477, 2208138765, -3.622950, 40.441982,  818.734232, 2286.102618
387270077, -3.572081, 40.354182, 259587740, -3.668968, 40.505481,  1001.193395, 6389.841773
102322211, -3.678243, 40.473857, 98741613, -3.707462, 40.461041,  185.057203, 221.487365
8002979910, -3.731880, 40.412456, 313470317, -3.706125, 40.326640,  -1.000000, -1.000000
1367876333, -3.716588, 40.342493, 8846574704, -3.714094, 40.444403,  528.132865, 1001.259193
149214953, -3.666017, 40.439026, 6029837240, -3.724674, 40.334360,  -1.000000, -1.000000
25693468, -3.714724, 40.483041, 1728461409, -3.698676, 40.453462,  163.617845, 676.993854
1492770639, -3.659325, 40.480386, 255964218, -3.665929, 40.495424,  181.165879, 489.595211
3291511365, -3.710078, 40.357648, 306046851, -3.605390, 40.404037,  566.617800, 1532.560695
4519647117, -3.585240, 40.459865, 239719319, -3.662377, 40.519238,  489.295534, 4229.262995
385221780, -3.665906, 40.355088, 1944116384, -3.585053, 40.395839,  341.239884, 1190.158168
155448512, -3.694851, 40.475560, 139982486, -3.687089, 40.444089,  161.999638, 446.386656
2885274825, -3.682822, 40.338547, 2422171922, -3.653774, 40.456058,  746.958276, 1194.202296
385210541, -3.659623, 40.361395, 316228578, -3.737332, 40.370807,  -1.000000, -1.000000
7691105894, -3.560508, 40.408736, 2260242289, -3.628983, 40.462649,  714.756740, 1313.536138
101029013, -3.652690, 40.430001, 98972554, -3.685227, 40.463187,  292.203330, 759.353630
153129076, -3.722843, 40.466817, 3827479149, -3.697729, 40.543185,  -1.000000, -1.000000
7246057195, -3.697469, 40.346713, 315212084, -3.692059, 40.355537,  55.299260, 85.677069
331997200, -3.697547, 40.385260, 1108148099, -3.646894, 40.367833,  258.585279, 349.872317
4938202250, -3.684828, 40.363352, 1108148706, -3.621572, 40.366530,  -1.000000, -1.000000
1451327705, -3.747790, 40.372107, 3338704360, -3.568655, 40.452191,  -1.000000, -1.000000
3338704371, -3.565912, 40.454160, 270184679, -3.660289, 40.473848,  -1.000000, -1.000000
316249873, -3.755893, 40.364486, 3024475682, -3.768257, 40.376713,  56.099993, 62.109424
3761290827, -3.640956, 40.469040, 1982088581, -3.738639, 40.448681,  -1.000000, -1.000000
1848514773, -3.676449, 40.413069, 30914796, -3.732314, 40.437973,  329.023504, 1381.531838
26402047, -3.687693, 40.391129, 566424357, -3.740002, 40.409339,  -1.000000, -1.000000
2479685225, -3.699165, 40.380578, 1399790243, -3.717787, 40.390713,  76.037611, 3710.520430
1603376475, -3.605666, 40.431881, 25687691, -3.727908, 40.452625,  587.603132, 1096.570066
255023337, -3.676942, 40.505125, 2584370374, -3.647467, 40.485940,  206.907594, 302.203552
266494648, -3.779863, 40.470036, 3428307531, -3.692869, 40.452187,  480.641964, 1627.370432
3326469636, -3.662204, 40.477477, 143616312, -3.667286, 40.436032,  299.262924, 3986.966894
297371121, -3.579317, 40.454589, 143759534, -3.675358, 40.447396,  313.689922, 1258.682526
253067747, -3.632489, 40.471308, 279108032, -3.726599, 40.389103,  701.542962, 1476.363219
319165523, -3.818971, 40.469263, 224166561, -3.647738, 40.455917,  746.969447, 2869.308274
8429413947, -3.692536, 40.487311, 100954673, -3.666151, 40.466840,  257.913024, 3135.062887
21525294, -3.603847, 40.429011, 306167959, -3.685253, 40.349336,  634.721717, 4434.954986
137485778, -3.684883, 40.478173, 149132809, -3.669371, 40.441809,  221.780312, 1777.511535
6705923441, -3.748645, 40.396195, 1147169728, -3.603932, 40.407109,  551.889236, 1847.919715
102510727, -3.670508, 40.462952, 4743500868, -3.832180, 40.467826,  712.863046, 3408.113678
306167569, -3.688356, 40.350431, 1960947461, -3.740002, 40.460002,  -1.000000, -1.000000
25906405, -3.697358, 40.421227, 252098489, -3.611486, 40.465592,  453.459441, 4887.984978
243524947, -3.644826, 40.445761, 315220686, -3.701674, 40.347608,  624.882320, 2949.572648
28097220, -3.685823, 40.430402, 1244142715, -3.646885, 40.475749,  307.536872, 1380.478904
4921125115, -3.620998, 40.434960, 4065911902, -3.748689, 40.383876,  644.030787, 1279.057806
480358855, -3.603860, 40.454177, 1993130102, -3.539334, 40.446952,  220.082729, 621.417916
4539460362, -3.574040, 40.472358, 5153631266, -3.580239, 40.338874,  -1.000000, -1.000000
2673093150, -3.706943, 40.386925, 364653201, -3.598859, 40.488863,  743.674630, 4777.833069
6587698665, -3.770561, 40.462933, 2533476373, -3.625778, 40.391402,  695.213252, 2286.355075
302050194, -3.674610, 40.340406, 285885540, -3.652018, 40.459118,  651.627537, 1059.299889
31035769, -3.593335, 40.449355, 339843589, -3.730981, 40.455995,  547.267713, 1404.642727
2455932937, -3.636214, 40.433507, 338956107, -3.728135, 40.444555,  533.383028, 939.584748
49951802, -3.763272, 40.396219, 6970332006, -3.783795, 40.466709,  462.288808, 4511.085554
4950932263, -3.690643, 40.367984, 101060273, -3.650380, 40.426760,  423.763727, 3225.663293
1602163796, -3.626787, 40.428412, 307533656, -3.605163, 40.405161,  242.659625, 435.754471
412261471, -3.603695, 40.480791, 353176278, -3.651282, 40.460732,  -1.000000, -1.000000
306159855, -3.762160, 40.379593, 1833010666, -3.651409, 40.434400,  594.838272, 1981.087701
1156905107, -3.583672, 40.398638, 3558051343, -3.662629, 40.500978,  850.007305, 2673.002120
259047356, -3.713543, 40.503189, 309890587, -3.606818, 40.385793,  800.571648, 1136.836917
1728461372, -3.696886, 40.453039, 1420433036, -3.733094, 40.414905,  346.013838, 3121.723130
3397312322, -3.634823, 40.459647, 4940521442, -3.597717, 40.438233,  192.814188, 4732.517251
5046048689, -3.618242, 40.440450, 51931647, -3.718563, 40.453627,  494.513238, 4050.562391
309892235, -3.741887, 40.368201, 1597746820, -3.619498, 40.427400,  498.264675, 2376.859096
7723514552, -3.716419, 40.388642, 252099610, -3.627650, 40.473274,  -1.000000, -1.000000
5469028387, -3.727751, 40.375325, 2177779071, -3.661854, 40.429050,  -1.000000, -1.000000
317744683, -3.638512, 40.409889, 31505491, -3.595639, 40.449720,  231.637859, 667.726404
1340025697, -3.654818, 40.484694, 251564821, -3.625443, 40.453561,  243.900349, 1561.265104
8512253861, -3.678078, 40.452619, 298391991, -3.693815, 40.483197,  209.892557, 358.418086
1145386866, -3.608017, 40.401963, 1687366760, -3.593451, 40.473285,  -1.000000, -1.000000
3627673279, -3.666329, 40.465543, 2092406766, -3.709070, 40.380215,  572.812459, 1312.974718
2372791049, -3.697197, 40.540726, 315522332, -3.724909, 40.413899,  709.715593, 1850.726300
8894866648, -3.600976, 40.369192, 4553000247, -3.609953, 40.477166,  499.050590, 1596.904219
21990731, -3.703572, 40.427563, 1648337794, -3.598420, 40.484865,  644.238963, 5324.099044
941916092, -3.615598, 40.394222, 325202808, -3.832398, 40.472399,  1000.333582, 3825.536262
305399713, -3.730587, 40.412932, 388332959, -3.706403, 40.490461,  446.995418, 1609.113748
50564973, -3.761899, 40.388387, 306098554, -3.749763, 40.374138,  108.627998, 184.842857
1446323958, -3.582818, 40.389603, 1433108706, -3.613890, 40.486595,  528.164841, 1034.618850
264859563, -3.695432, 40.501131, 339984333, -3.730424, 40.478338,  139.175627, 461.687936
141875018, -3.700407, 40.431349, 306211584, -3.662495, 40.395416,  303.944160, 844.848326
4721185528, -3.624245, 40.375813, 55234678, -3.689792, 40.469241,  560.227718, 3137.222475
8176669308, -3.759163, 40.496672, 26025870, -3.706852, 40.435019,  533.168324, 565.923680
130093436, -3.688909, 40.371485, 317560976, -3.657287, 40.391705,  -1.000000, -1.000000
2466291030, -3.711227, 40.423845, 1697842343, -3.581183, 40.481325,  -1.000000, -1.000000
4639761630, -3.627031, 40.469376, 418142361, -3.694962, 40.493479,  -1.000000, -1.000000
1846689945, -3.563268, 40.449829, 2614546514, -3.703689, 40.486763,  509.256683, 844.920807
262354684, -3.721569, 40.476229, 309906631, -3.761838, 40.361368,  550.716304, 1808.708401
1605982511, -3.729126, 40.406335, 1433151706, -3.681898, 40.499600,  567.100093, 3377.742967
21787433, -3.745634, 40.391005, 5714871490, -3.606187, 40.451040,  -1.000000, -1.000000
3048869748, -3.715448, 40.392353, 149142319, -3.665363, 40.443049,  -1.000000, -1.000000
149231315, -3.662592, 40.436931, 32201195, -3.712072, 40.470663,  288.594908, 709.459535
305396688, -3.729004, 40.408883, 266376859, -3.767045, 40.460281,  -1.000000, -1.000000
149204667, -3.669368, 40.436315, 305971912, -3.699726, 40.383259,  404.648059, 5367.970229
25587447, -3.703980, 40.478367, 264987427, -3.682115, 40.441852,  205.362422, 373.259786
321876738, -3.583183, 40.449967, 3645135004, -3.666632, 40.446168,  313.562413, 1367.492996
300022722, -3.665403, 40.485691, 364653503, -3.595033, 40.500365,  -1.000000, -1.000000
25686953, -3.709410, 40.474333, 306162844, -3.752343, 40.375760,  538.433137, 1512.058527
950758014, -3.717371, 40.397470, 1505106155, -3.679360, 40.439443,  406.004141, 868.383278
7272795994, -3.713334, 40.461352, 102286636, -3.676310, 40.465606,  205.055613, 483.358774
307707539, -3.665583, 40.374282, 2803436279, -3.654504, 40.436580,  301.126842, 689.018609
1156937086, -3.573399, 40.406748, 8777260740, -3.709495, 40.459374,  959.137888, 3125.058282
248803903, -3.693288, 40.345877, 306162986, -3.758278, 40.372930,  301.548043, 1907.630978
312618432, -3.612313, 40.359749, 8645492510, -3.602750, 40.404767,  320.351676, 3476.377274
5784489380, -3.714242, 40.465970, 249386032, -3.693197, 40.387002,  463.428664, 855.673543
2082659454, -3.708503, 40.462135, 1731694053, -3.689531, 40.453072,  112.095084, 224.112968
3638047555, -3.601059, 40.369362, 1511349768, -3.639463, 40.377091,  -1.000000, -1.000000
3137204645, -3.583516, 40.465299, 1587306485, -3.639163, 40.399954,  -1.000000, -1.000000
991794326, -3.668521, 40.433088, 307485907, -3.617852, 40.426709,  319.218604, 537.054092
819463992, -3.609363, 40.368780, 3291510756, -3.710097, 40.357528,  418.835276, 3093.919829
102281134, -3.676555, 40.464055, 26483374, -3.719898, 40.406663,  429.019085, 1195.863292
1587306511, -3.641709, 40.400225, 311839761, -3.569064, 40.447899,  313.229633, 1320.493427
2637062152, -3.672725, 40.491718, 3594827094, -3.724014, 40.442989,  331.641787, 1236.467731
31009657, -3.689413, 40.401651, 219392195, -3.627867, 40.463854,  -1.000000, -1.000000
251956661, -3.613059, 40.451734, 931473078, -3.766155, 40.389382,  700.275449, 1224.705870
270184095, -3.662492, 40.473030, 3317821952, -3.677539, 40.468327,  149.698931, 589.594053
1999704839, -3.668753, 40.432099, 965442318, -3.608556, 40.484793,  337.053135, 891.495931
308910507, -3.632706, 40.481417, 3100329628, -3.714044, 40.424936,  439.458632, 831.360040
306029920, -3.703889, 40.391024, 394974974, -3.598313, 40.486832,  715.047366, 4679.972918
1834704990, -3.740400, 40.363124, 3757615434, -3.624069, 40.368582,  437.529712, 1739.182524
149025359, -3.666473, 40.442232, 49399061, -3.770510, 40.394893,  535.805588, 1176.694166
2123154384, -3.618235, 40.378093, 259062336, -3.754232, 40.488496,  -1.000000, -1.000000
22559480, -3.737387, 40.373880, 1248177562, -3.691660, 40.406358,  291.774089, 496.218610
819070022, -3.589439, 40.362188, 305396601, -3.725919, 40.414548,  550.229361, 1056.625207
306528558, -3.658034, 40.413366, 822976425, -3.580611, 40.443698,  342.498808, 1185.279127
5347724837, -3.689410, 40.543427, 1492770315, -3.732187, 40.388230,  -1.000000, -1.000000
3644744114, -3.547264, 40.450486, 308887343, -3.776714, 40.379238,  939.679827, 1754.703348
3631837718, -3.668802, 40.495535, 316784069, -3.656710, 40.376467,  -1.000000, -1.000000
301891562, -3.723601, 40.385401, 265981566, -3.743385, 40.395419,  66.516484, 131.224407
30922255, -3.670015, 40.399413, 306358817, -3.712616, 40.345326,  313.947540, 1233.266746
316628205, -3.662213, 40.396949, 29484166, -3.672688, 40.423213,  177.549828, 458.387398
143504243, -3.680729, 40.434807, 264092110, -3.728986, 40.441017,  254.375414, 565.293205
1156904529, -3.583758, 40.405392, 114123381, -3.637241, 40.446118,  520.305289, 792.702988
1918940881, -3.588713, 40.466841, 3078426889, -3.668010, 40.457809,  342.110892, 1409.402444
1602163856, -3.618177, 40.429837, 3136755804, -3.691969, 40.356593,  524.801824, 3675.716602
26486636, -3.689057, 40.416628, 307728515, -3.576815, 40.429011,  -1.000000, -1.000000
301832572, -3.742606, 40.374329, 84905715, -3.606333, 40.437953,  515.966447, 2414.865669
297618300, -3.578670, 40.451142, 306044017, -3.671895, 40.379417,  440.407139, 1076.278408
7850337677, -3.603494, 40.396344, 26211580, -3.714034, 40.440070,  -1.000000, -1.000000
26080649, -3.731229, 40.424891, 317744588, -3.632068, 40.400389,  479.015354, 1352.758824
3326469560, -3.662699, 40.474431, 341934511, -3.738401, 40.444957,  473.016768, 2873.249702
84905806, -3.614389, 40.439255, 3645135069, -3.669379, 40.450776,  280.726509, 776.672816
252098200, -3.619994, 40.463311, 88054376, -3.608318, 40.445936,  100.596281, 2318.744774
330234986, -3.641615, 40.388694, 343701717, -3.667852, 40.396981,  89.466913, 260.625891
34408632, -3.707307, 40.450551, 6363224065, -3.645405, 40.373214,  525.691390, 2976.988024
34408606, -3.704536, 40.450659, 1876194315, -3.684254, 40.333559,  -1.000000, -1.000000
1378696906, -3.728040, 40.455462, 143672897, -3.681261, 40.444260,  314.292775, 639.815451
260288156, -3.665643, 40.401130, 2798574224, -3.654589, 40.439849,  222.305639, 722.490876
4545703294, -3.606652, 40.445024, 302688132, -3.752944, 40.385743,  656.600346, 1918.161279
60107611, -3.704518, 40.468306, 1492770631, -3.658732, 40.478910,  227.234489, 3210.237814
1379337466, -3.726870, 40.481986, 3558051341, -3.662446, 40.500471,  -1.000000, -1.000000
306095534, -3.713189, 40.378560, 29465488, -3.617815, 40.390178,  -1.000000, -1.000000
316637575, -3.659918, 40.391706, 21759759, -3.746940, 40.384399,  359.942918, 736.430823
255883301, -3.754108, 40.402015, 3669311050, -3.649334, 40.380936,  363.589766, 1016.061148
4575762343, -3.684893, 40.437942, 482794999, -3.575734, 40.463174,  -1.000000, -1.000000
1868668289, -3.718788, 40.433705, 603066311, -3.713147, 40.491266,  285.121990, 2686.556800
1674022624, -3.703552, 40.395017, 306033026, -3.698941, 40.383084,  147.057288, 4422.932468
26066562, -3.705923, 40.424884, 292823419, -3.727685, 40.451410,  172.688367, 553.010228
5091612467, -3.637372, 40.465531, 2936718414, -3.620813, 40.375414,  465.026223, 1171.858767
305972154, -3.705906, 40.380142, 2637062313, -3.672571, 40.491710,  -1.000000, -1.000000
29421262, -3.680871, 40.404306, 1356384412, -3.738433, 40.372197,  338.362545, 609.443277
24969345, -3.620316, 40.429073, 98971002, -3.671979, 40.458505,  324.505444, 1045.715260
31332886, -3.652751, 40.381653, 319165387, -3.831816, 40.473726,  759.820125, 3620.620650
31407516, -3.609806, 40.412655, 49408832, -3.766697, 40.394730,  684.136234, 1278.043414
31508799, -3.589843, 40.462075, 250636372, -3.653189, 40.437272,  319.455633, 2838.312459
93870198, -3.704043, 40.461153, 1363996384, -3.694595, 40.337621,  649.462069, 1928.574180
371272644, -3.737748, 40.365621, 355164160, -3.650055, 40.467570,  688.648977, 3585.260044
1636442427, -3.735789, 40.452698, 255250703, -3.676218, 40.503087,  -1.000000, -1.000000
4918927479, -3.691495, 40.362664, 1586853492, -3.650776, 40.404245,  346.649845, 4042.696165
24975868, -3.659792, 40.502775, 285911386, -3.669270, 40.472352,  -1.000000, -1.000000
20953256, -3.655475, 40.417756, 301832685, -3.739332, 40.377199,  501.304175, 933.497079
3627308606, -3.747452, 40.455674, 30922254, -3.669048, 40.401710,  623.694419, 1418.854845
306101995, -3.656561, 40.376532, 1740903830, -3.603529, 40.453669,  332.818177, 1178.843706
102518637, -3.670368, 40.460154, 845763152, -3.687729, 40.542617,  565.612350, 2091.388317
3073886385, -3.712761, 40.348215, 266494485, -3.778113, 40.470164,  653.527052, 3896.872912
1809170142, -3.629392, 40.483511, 25902757, -3.692781, 40.439294,  343.796617, 673.407377
252922366, -3.591739, 40.466485, 4530872977, -3.582934, 40.461681,  32.921019, 35.046634
21702876, -3.749788, 40.385418, 302050189, -3.675089, 40.340494,  288.228560, 775.868892
335208742, -3.704919, 40.390830, 316250348, -3.747818, 40.371064,  141.937774, 1020.202371
305977218, -3.707099, 40.390112, 5265799963, -3.705220, 40.345668,  181.920562, 760.711313
25925643, -3.663832, 40.461674, 2315314980, -3.671129, 40.466376,  -1.000000, -1.000000
306028779, -3.702969, 40.383124, 1825145286, -3.615352, 40.484834,  587.840705, 2207.885210
55242882, -3.693673, 40.470024, 819551598, -3.615350, 40.372259,  561.248900, 2187.402198
29795750, -3.615682, 40.447299, 965442068, -3.608221, 40.482907,  -1.000000, -1.000000
306167719, -3.691272, 40.349763, 306218345, -3.652924, 40.413649,  410.570827, 4171.102965
309889957, -3.615011, 40.379886, 6432357793, -3.767386, 40.379706,  534.847172, 1136.262367
996184002, -3.662251, 40.425130, 1423438651, -3.739043, 40.406968,  -1.000000, -1.000000
306033038, -3.702999, 40.387401, 102291158, -3.673607, 40.471229,  617.933853, 1257.036381
1814090206, -3.546770, 40.446724, 76755117, -3.690562, 40.498118,  684.621969, 4063.491707
6044098308, -3.705714, 40.359738, 2065668373, -3.646831, 40.427127,  539.949065, 3322.340493
28096050, -3.698368, 40.449334, 309874094, -3.618029, 40.424862,  449.833243, 2043.364814
319769075, -3.665003, 40.422734, 60014335, -3.667388, 40.430636,  33.025371, 71.385937
88054668, -3.609483, 40.447718, 21991328, -3.609215, 40.428692,  42.320839, 169.773636
387273214, -3.571913, 40.349641, 316021956, -3.702520, 40.346429,  -1.000000, -1.000000
359962985, -3.744747, 40.361492, 964658898, -3.646972, 40.474082,  724.280992, 2323.249927
264502911, -3.784599, 40.462786, 26412880, -3.702912, 40.453976,  428.337197, 822.927857
8457628029, -3.646429, 40.505750, 1838695778, -3.648024, 40.400594,  600.031854, 1913.489237
2504041685, -3.560220, 40.360670, 1587306470, -3.638723, 40.403757,  -1.000000, -1.000000
306152137, -3.699806, 40.376871, 26784085, -3.673196, 40.416842,  332.972688, 2024.661954
3326469647, -3.632574, 40.480072, 264986370, -3.692949, 40.512316,  -1.000000, -1.000000
4428196261, -3.720007, 40.496096, 3158292918, -3.653863, 40.422620,  556.775963, 2408.107510
3507608590, -3.724412, 40.467840, 1348309317, -3.643687, 40.403205,  550.032195, 1614.225190
142291495, -3.689031, 40.487162, 316250467, -3.747436, 40.377442,  568.181843, 1596.021750
4576234312, -3.683979, 40.426899, 59802190, -3.594104, 40.436593,  489.686723, 1344.011311
25906175, -3.694413, 40.423856, 77807025, -3.694418, 40.499981,  292.444230, 604.013476
263428740, -3.809168, 40.465245, 305396923, -3.734851, 40.408382,  453.576051, 1571.835676
26230820, -3.712855, 40.479055, 261696055, -3.785454, 40.447433,  405.087890, 927.152003
3137204681, -3.581408, 40.464720, 276695117, -3.788794, 40.458472,  837.281228, 5076.229030
3357499022, -3.677233, 40.369686, 4166362776, -3.763579, 40.393934,  466.986951, 959.245343
2539992111, -3.610116, 40.466789, 2583090433, -3.689043, 40.479796,  360.046939, 2275.949367
60106186, -3.693376, 40.467008, 1963430775, -3.687387, 40.427869,  163.042149, 304.153860
1368772117, -3.664205, 40.475480, 317560976, -3.657287, 40.391705,  497.904364, 1859.559576
842988516, -3.697117, 40.540739, 1103196422, -3.697344, 40.492124,  319.162594, 710.895379
3338704133, -3.614483, 40.367898, 60106293, -3.696654, 40.466698,  585.821917, 2530.227140
307706882, -3.669157, 40.376668, 25695805, -3.785066, 40.449630,  570.192083, 2246.265339
102508727, -3.672455, 40.462473, 929294345, -3.709215, 40.421555,  303.185655, 609.499384
253068528, -3.634481, 40.468658, 306043841, -3.668254, 40.377264,  416.393866, 1088.842116
148891407, -3.678102, 40.438232, 1363996591, -3.694709, 40.336110,  608.820921, 2397.439688
26595322, -3.744587, 40.387901, 346863387, -3.570267, 40.401407,  -1.000000, -1.000000
6360495151, -3.702868, 40.333781, 25531673, -3.664319, 40.433496,  560.866986, 1753.660047
319973228, -3.823093, 40.474060, 301891703, -3.722586, 40.392266,  517.435571, 3118.338073
5030142879, -3.603138, 40.421717, 306212855, -3.658439, 40.383185,  267.227466, 700.871461
1094644023, -3.750031, 40.393141, 26784171, -3.675074, 40.415891,  449.898787, 1082.246938
4121210429, -3.690781, 40.528132, 3380592027, -3.656799, 40.450181,  670.923617, 2562.159983
1585530374, -3.644181, 40.399655, 143754103, -3.676164, 40.445937,  383.898309, 1314.539706
2339975067, -3.694848, 40.548967, 316449094, -3.760799, 40.364006,  943.305043, 2493.875589
2970593047, -3.628601, 40.470006, 2484872370, -3.720492, 40.481259,  -1.000000, -1.000000
1837483532, -3.695144, 40.387354, 974108267, -3.623330, 40.371894,  211.125883, 1123.660842
26280689, -3.694362, 40.368748, 25920581, -3.713364, 40.481899,  578.930730, 1347.445798
1727199805, -3.688802, 40.409590, 3063954304, -3.695569, 40.547507,  -1.000000, -1.000000
706689945, -3.682907, 40.447815, 351524300, -3.616529, 40.424013,  420.346877, 1840.580877
270187351, -3.657398, 40.474074, 371250372, -3.657218, 40.381228,  460.435755, 1773.775190
1420240387, -3.743033, 40.373721, 4914865817, -3.691401, 40.357347,  218.089275, 725.748780
371254471, -3.658465, 40.379675, 3503414205, -3.721007, 40.373190,  337.929855, 707.334357
8379433735, -3.739380, 40.391503, 6417677202, -3.689736, 40.431146,  374.961444, 826.479426
143672478, -3.681600, 40.445350, 21990693, -3.709570, 40.407519,  279.743452, 698.202421
253067860, -3.633675, 40.471429, 1760085716, -3.690954, 40.433020,  374.565140, 888.437022
27582359, -3.693082, 40.370703, 1298911468, -3.604814, 40.447841,  463.844290, 1231.508132
21780506, -3.734551, 40.396181, 79303956, -3.687882, 40.487990,  -1.000000, -1.000000
25944384, -3.670173, 40.397714, 29739625, -3.682523, 40.444429,  272.048264, 1036.170747
343649643, -3.663761, 40.382357, 252120352, -3.584456, 40.474440,  405.363393, 893.868393
51420986, -3.720131, 40.463526, 82499051, -3.701552, 40.449758,  157.192912, 301.032995
307712260, -3.655818, 40.374830, 1496562141, -3.709861, 40.390745,  263.813460, 3970.844122
3969510674, -3.717332, 40.382465, 965442192, -3.623613, 40.497701,  774.053602, 1730.732229
306100974, -3.671262, 40.388073, 2608471494, -3.723793, 40.337890,  -1.000000, -1.000000
50733477, -3.757238, 40.411225, 307171281, -3.777903, 40.396171,  211.000526, 276.331418
385221716, -3.652909, 40.365489, 285913143, -3.661380, 40.468713,  540.753379, 3065.100202
4604349219, -3.690086, 40.439285, 119799748, -3.681477, 40.454116,  107.338547, 124.948389
102510142, -3.667543, 40.463756, 2281943459, -3.624366, 40.507243,  433.173289, 884.693413
1156904864, -3.581477, 40.403707, 3510203633, -3.693492, 40.353503,  603.696808, 6180.754255
21947013, -3.706645, 40.410387, 1600759334, -3.775999, 40.391407,  -1.000000, -1.000000
5425359850, -3.716598, 40.439909, 25902471, -3.688215, 40.435455,  136.760346, 240.521476
253069578, -3.638666, 40.469010, 359501103, -3.685275, 40.507534,  328.831845, 3927.528525
2115463472, -3.676625, 40.484792, 29277044, -3.557170, 40.358128,  -1.000000, -1.000000
285913775, -3.661268, 40.470188, 2863843722, -3.585140, 40.454087,  301.875082, 5538.368344
102510577, -3.668125, 40.462850, 2828814397, -3.662416, 40.488403,  263.442362, 1115.956330
359501105, -3.685589, 40.507392, 303144059, -3.684915, 40.353846,  773.254375, 5843.713347
305974106, -3.704980, 40.384863, 6491560369, -3.752606, 40.407226,  154.720780, 1927.145812
385210479, -3.655069, 40.359683, 2584370370, -3.646241, 40.485804,  -1.000000, -1.000000
2893335425, -3.677707, 40.512115, 5046048679, -3.618391, 40.440701,  448.575826, 2112.567085
981486059, -3.595846, 40.370753, 251953367, -3.607781, 40.451051,  390.621412, 1182.820483
3168318480, -3.649127, 40.427372, 259059737, -3.783577, 40.534275,  -1.000000, -1.000000
1180479996, -3.787682, 40.445556, 306033166, -3.701902, 40.392388,  463.993336, 1627.414926
114124922, -3.629671, 40.441570, 2949122717, -3.640086, 40.401609,  290.560238, 3736.706209
5360984745, -3.809021, 40.365254, 1529082696, -3.738589, 40.410474,  -1.000000, -1.000000
262354888, -3.724924, 40.478302, 339636378, -3.691364, 40.446366,  183.694389, 312.674055
130093429, -3.691716, 40.371321, 1200406547, -3.752168, 40.376140,  179.057424, 322.792593
2422171922, -3.653774, 40.456058, 1867542045, -3.652499, 40.410307,  367.251461, 5113.168711
1247348492, -3.692019, 40.389563, 31289801, -3.535595, 40.446604,  568.523558, 2809.590111
20960713, -3.610313, 40.421548, 26486593, -3.690426, 40.415297,  429.118765, 803.202436
25935142, -3.713457, 40.431222, 4804390904, -3.680978, 40.431806,  171.750417, 226.322471
309906557, -3.763789, 40.360502, 826513661, -3.739084, 40.403267,  -1.000000, -1.000000
1080662504, -3.558520, 40.357874, 3609657567, -3.661624, 40.487420,  -1.000000, -1.000000
1727199828, -3.688756, 40.411111, 8294956011, -3.665801, 40.420910,  224.845626, 660.114191
1837524156, -3.634422, 40.404520, 2855713909, -3.689165, 40.468044,  489.338724, 1189.318756
7658675984, -3.656312, 40.388638, 819070181, -3.604657, 40.363850,  185.661092, 719.274140
3519827476, -3.720637, 40.395616, 307533179, -3.606408, 40.406120,  457.924511, 1127.131760
3744651324, -3.581811, 40.465832, 7966056282, -3.608693, 40.406512,  -1.000000, -1.000000
8198485455, -3.619396, 40.456938, 1126133159, -3.702316, 40.470763,  -1.000000, -1.000000
301831959, -3.748027, 40.379768, 6681335517, -3.657738, 40.389533,  298.863884, 785.357529
